,0
2055,negatif
2056,netral
2057,netral
2058,negatif
2059,negatif
2060,netral
2061,negatif
2062,netral
2063,negatif
2064,negatif
2065,negatif
2066,negatif
2067,negatif
2068,negatif
2069,negatif
2070,negatif
2071,negatif
2072,negatif
2073,negatif
2074,negatif
2075,negatif
2076,netral
2077,netral
2078,negatif
2079,positif
2080,negatif
2081,negatif
2082,negatif
2083,netral
2084,negatif
2085,netral
2086,positif
2087,netral
2088,negatif
2089,negatif
2090,positif
2091,positif
2092,negatif
2093,positif
2094,negatif
2095,negatif
2096,negatif
2097,positif
2098,negatif
2099,positif
2100,netral
2101,netral
2102,positif
2103,negatif
2104,positif
2105,negatif
2106,negatif
2107,positif
2108,negatif
2109,negatif
2110,negatif
2111,netral
2112,negatif
2113,negatif
2114,negatif
2115,negatif
2116,netral
2117,negatif
2118,negatif
2119,negatif
2120,negatif
2121,negatif
2122,negatif
2123,negatif
2124,negatif
2125,negatif
2126,netral
2127,positif
2128,netral
2129,netral
2130,negatif
2131,negatif
2132,negatif
2133,positif
2134,netral
2135,negatif
2136,negatif
2137,positif
2138,negatif
2139,negatif
2140,positif
2141,netral
2142,negatif
2143,negatif
2144,negatif
2145,positif
2146,negatif
2147,negatif
2148,positif
2149,negatif
2150,negatif
2151,negatif
2152,negatif
2153,negatif
2154,netral
2155,netral
2156,netral
2157,netral
2158,negatif
2159,netral
2160,netral
2161,netral
2162,netral
2163,netral
2164,negatif
2165,netral
2166,negatif
2167,netral
2168,positif
2169,negatif
2170,negatif
2171,negatif
2172,negatif
2173,negatif
2174,negatif
2175,positif
2176,netral
2177,netral
2178,netral
2179,positif
2180,netral
2181,negatif
2182,netral
2183,negatif
2184,netral
2185,positif
2186,negatif
2187,negatif
2188,positif
2189,negatif
2190,negatif
2191,negatif
2192,negatif
2193,netral
2194,positif
2195,netral
2196,netral
2197,positif
2198,negatif
2199,positif
2200,negatif
2201,netral
2202,negatif
2203,netral
2204,netral
2205,netral
2206,positif
2207,netral
2208,negatif
2209,negatif
2210,netral
2211,positif
2212,negatif
2213,positif
2214,netral
2215,positif
2216,positif
2217,negatif
2218,positif
2219,positif
2220,netral
2221,netral
2222,netral
2223,positif
2224,netral
2225,netral
2226,negatif
2227,negatif
2228,negatif
2229,negatif
2230,negatif
2231,negatif
2232,negatif
2233,negatif
2234,positif
2235,negatif
2236,negatif
2237,netral
2238,netral
2239,negatif
2240,negatif
2241,positif
2242,negatif
2243,netral
2244,netral
2245,negatif
2246,netral
2247,netral
2248,positif
2249,negatif
2250,negatif
2251,positif
2252,netral
2253,negatif
2254,negatif
2255,negatif
2256,netral
2257,netral
2258,negatif
2259,netral
2260,netral
2261,netral
2262,netral
2263,netral
2264,negatif
2265,positif
2266,positif
2267,netral
2268,negatif
2269,positif
2270,negatif
2271,positif
2272,positif
2273,negatif
2274,positif
2275,netral
2276,positif
2277,positif
2278,netral
2279,positif
2280,positif
2281,netral
2282,negatif
2283,netral
2284,netral
2285,positif
2286,netral
2287,negatif
2288,negatif
2289,netral
2290,netral
2291,positif
2292,negatif
2293,negatif
2294,positif
2295,netral
2296,negatif
